6-3B3, ANTI-ARS
C32'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
AN04'CL, ANTI-SPIN-LABELED DINITROPHENYL (STABILITY CONSTANT=6.8X10EXP6)
hVH65-211'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA(BINDING CONSTANT=1.0X10EXP6)
8/7p9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
104-8'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
RF-1, ANTI-RSV
F5-1419'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST ANTI-HLA-DR1,4,W14,W8,9 MAB AC1.59 COUPLED WITH KEYHOLE LIMPET HEMOCYANIN
JV4'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
RC6 (Vg-Jk5)'CL, RHEUMATOID FACTOR
4F8'CL, ANTI-P-AZOPHENYLARSONATE
MICA 5'CL, ANTI-GLUTAMATE DECARBOXYLASE (MAJOR ISLET CELL AUTOANTIGEN)
GP138-10'CL, ANTI-POLY(GLU50,TYR50)(KA=3.68X10EXP7),DNA(KA=2.42X10EXP6),SMITH ANTIGEN(KA=2.56X10EXP6),IGG2A(KA=3.84X10EXP6)
D31'CL, ANTI-RH(D)
23-54H8, ANTI-ARS
LOC'CL, ANTI-MYELIN ASSOCIATED GLYCOPROTEIN AND SULFATED GLUCURONIC PARAGLOBOSIDE
slkv7'CL, ANTI-IGG POLYCLONAL RHEUMATOID FACTOR
311, ANTI-TYPE II PNEUMOCOCCAL POLYSACCHARIDE
MMW.2.6.11'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
VS3'CL, ANTI-IGG1 MONOCLONAL AUTOANTIBODY (RHEUMATOID FACTOR)
1-38'CL, ANTI-PHOSPHOCHOLINE PROTEIN, P-NITROPHENYL PHOSPHOCHOLINE
mH-M, ANTI-IDIOTYPIC
126TP8K'CL, ANTI-THYROID PEROXIDASE (TPO)
N'CL, ANTI-2-PHENYLOXAZOL-5-ONE
BBLC434.22'CL, ANTI-BACTERIAL LEVAN
3A183'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
17p.80'CL, ANTI-DNA
Z26'CL, ANTI-SMITH ANTIGEN HYBRIDOMA
WEA, ANTI-3,4-PYRUVYLATED GALACTOSE MONOCLONAL
MICA 4'CL, ANTI-GLUTAMATE DECARBOXYLASE (MAJOR ISLET CELL AUTOANTIGEN)
B22'CL, ANTI-B2-GLYCOPROTEIN-1 (KD = 6.0 X 10EXP-5)
TNF-E7'CL, ANTI-HUMAN TUMOR NECROSIS FACTOR ALPHA
RA-4-Pd18'CL, RHEUMATOID FACTOR
RF-IP13'CL, RHEUMATOID FACTOR
I06'CL, ANTI-RH(D)
T33-16'CL, ANTI-DNA
4.14'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
MMW.2.7.14'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
40-150 A2.4 P.10'CL, ANTI-DIGOXIN HYBRIDOMA(BINDING CONSTANT=4.4X10EXP8)
Di62'CL, ANTI-HUMAN TUMOR NECROSIS FACTOR ALPHA
BSb51'CL, ANTI-PHOSPHORYLCHOLINE
BA149A-2'CL, ANTI-DSDNA
T13.203.37'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
2H1'CL, ANTI-HEPATITIS B SURFACE ANTIGEN
NZB/NZW-8'CL, ANTI-DNA
402P4-F5, ANTI-HIV GP120 V3-LOOP (K OFF = 1.2 X 10EXP-4 SEC-1)
C31'CL, ANTI-HIV-1
M'CL, ANTI-2-PHENYLOXAZOL-5-ONE
C10'CL, ANTI-TOBACCO MOSAIC VIRUS PROTEIN HYBRIDOMA
RF3-4'CL, ANTI-IGG2A
W3207, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=2.5X10EXP5)
F01'CL, ANTI-RH(D)
Q01'CL, ANTI-RH(D)
14-30E4, ANTI-ARS
T10-352'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
40-150 A2.4'CL, ANTI-DIGOXIN HYBRIDOMA(BINDING CONSTANT=9X10EXP6)
NZW12F7'CL, ANTI-DSDNA
D2.3'CL, ANTI-NITROBENZYL PHOSPHONATE (TRANSITION STATE ANALOG)
2-11'CL, ANTI-SM HYBRIDOMA
163.14, ANTI-P53
4H10'CL, ANTI-TRINITROPHENYL HYBRIDOMA
402P4-H1, ANTI-HIV GP120 V3-LOOP (K OFF = 1.4 X 10EXP-4 SEC-1)
mAb61'CL, MONOREACTIVE ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
SER'CL, AUTOANTIBODY
H37-43'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
126FH'CL, ANTI-THYROID PEROXIDASE (TPO)
mAb3G-10'CL, ANTI-HUMAN IL2 RECEPTOR TAC PROTEIN
126'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
NQN1/A14.4.3'CL, ANTI-2-PHENYL OXAZOLONE
3-7'CL, ANTI-SM HYBRIDOMA
8-2'CL, ANTI-IGG2A
B1-48'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
265.9G4'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
C52-6D9'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
anti-Test'CL, ANTI-TESTOSTERONE (BINDING CONSTANT = 5.41 X 10EXP7)
Day 4 15-164-14'CL, ANTI-2-PHENYL-5-OXAZOLONE
VH G69'CL, ANTI-GLUTATHIONE S-TRANSFERASE
F124'CL, ANTI-HEPATITIS B VIRUS (HBV)
5E4'CL, ANTI-CRYPTOCOCCUS NEOFORMANS (SEROPTYPE A) GLUCURONOXYLOMANNAN-TETANUS TOXOID CONJUGATE
HuFd79'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
133'CL, ANTI-KEY HOLE LIMPET HEMOCYANIN-COUPLED ANGIOTENSIN II
3-7'CL, ANTI-SM HYBRIDOMA
G2b-4'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN
BA141AX2'CL, ANTI-DOUBLE STRANDED DNA
H1-60'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
ASWU1'CL, ANTI-NUCLEOLAR PARTICLES U3, U8
TNF-A1'CL, ANTI-HUMAN TUMOR NECROSIS FACTOR ALPHA
Lb 84-H'CL, ANTI-DNP
10/14'CL, ANTI-MONOCLONAL ANTIIDIOTYPIC ANTIBODY IDA10 HYBRIDOMA
2H12'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
SiP037'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
OX26'CL, ANTI-RAT TRANSFERRIN RECEPTOR
73.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
Day 4 15-164-15'CL, ANTI-2-PHENYL-5-OXAZOLONE
TR1.3'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
ToP027'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
HP29'CL, ANTI-PUBLIC IDIOTOPE HYBRIDOMA OF THE GAT SYSTEM
L33'CL, AUTOANTIBODY
T33-4'CL, ANTI-DNA AUTOANTIBODY
10F1.4'CL, ANTI-HISTONE 2A-HISTONE 2B-DNA SUBNUCLEOSOME
F10.17-7'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
AS.1.29'CL, ANTI-HIV-1 GP120 V3 LOOP
L612'CL, ANTI-GANGLIOSIDE GM3, II3NEUAC-LACCER
PE13'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 175GSDNEEEVSKR185
Z45VH1'CL, CD20
scFv21, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
RF-KL1'CL, RHEUMATOID FACTOR AUTOANTIBODY
B17-4'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
18R.136.1'CL, CATALYTIC ANTIBODY
94F5'CL, ANTI-FLUORESCEIN
PR1A3, ANTI-CELL-BOUND CARCINOEMBRYONIC ANTIGEN
48SNQP102, ANTI-2-PHENYLOXAZOLONE
1E12'CL, ANTI-PHOSPHORYLCHOLINE-KEYHOLE LIMPET HEMOCYANIN HYBRIDOMA
D20''CL, ANTI-DNA
K1B12L'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA, 3-FL-BSA)
H01'CL, ANTI-RH(D)
VH HER2'CL, ANTI-LAMIN B AUTOANTIBODY
BMA 0310EUCIV2'CL, ANTI-HUMAN T-CELL RECEPTOR HUMANIZED ANTIBODY
RH-14'CL, ANTI-DNA
B7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
E07, ANTI-LYSOZYME HYBRIDOMA
ToP104'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Day 4 15-164-8'CL, ANTI-2-PHENYL-5-OXAZOLONE
3F29-8-3'CL, ANTI-P-AZOPHENYLARSONATE
PERU2'CL, ANTI-P-AZOPHENYLARSONATE
HD37'CL, ANTI-CD19
82B6b'CL, AUTOANTIBODY TO THYROGLOBULIN
RF-FO3'CL, RHEUMATOID FACTOR
2A9'CL, ANTI-GALACTOSYLGLOBOSIDE
VL A121, ANTI-CD34
Jel42'CL, ANTI-ESCHERICHIA COLI HISTIDINE-CONTAINING PROTEIN (HPR)
DN3'CL, ANTI-MCPS
243.14B6'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
Fd79'CL, ANTI-HERPES SIMPLEX VIRUS-1 GLYCOPROTEIN B AND GLYCOPROTEIN D
43SNQP5, ANTI-2-PHENYLOXAZOLONE
HV3P8'CL, ANTI-FLUORESCEIN
126JH'CL, ANTI-THYROID PEROXIDASE (TPO)
H35-C6'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
D3'CL, ANTI-HUMAN INTERFERON GAMMA RECEPTOR
PC287'CL, ANTI-PSICT3
ToPA132'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
HIG1, ANTI-ACHR
L2H7'CL, ANTI-CARDIOLIPIN AUTOANTIBODY
A9A7'CL, ANTI-ACTIN, MYOSIN, TUBULIN, DSDNA, SSDNA AUTOANTIBODY (BINDING CONTANTS RANGE BETWEEN 10EXP6 TO 10EXP8)
1E9'CL, ANTI-(NANP) 3 DODECAPEPTIDE
scFv8, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
BA3'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B POLYSACCHARIDE
M2 136'CL, ANTI-MOUSE TYPE II COLLAGEN
14-16H2, ANTI-ARS
5A4'CL, ANTI-CORTISOL
36-65'CL, ANTI-P-AZOPHENYLARSONATE HYBRIDOMA
NQ10.15.3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
F6-3'CL, ANTI-TEPC15 IDIOTYPE ANTIBODY HYBRIDOMA
MRL2-117'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
47SNQP18, ANTI-2-PHENYLOXAZOLONE
I02'CL, ANTI-RH(D)
c'CL, ANTI-IDIOTYPE (EXPRESSED ON THE SURFACE OF NON-HODGKIN'S LYMPHOMA CELLS)
HDEX12, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
253.12D3, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
64.9D'CL, ANTI-DNA
MRL1-17'CL, ANTI-SSDNA, ANTI-HOMOGENOUS NUCLEAR
CNJ157'CL, ANTI-P-NITROPHENYL PHOSPHONATE
E4-17'CL, ANTI-CON A
NQ2 48.2.2'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
+9-22'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
c'CL, ANTI-2-PHENYLOXAZOL-5-ONE
BBLC44.1'CL, ANTI-BACTERIAL LEVAN
SD6'CL, ANTI-DSDNA AUTOANTIBODY
7-1'CL, ANTI-IGG2A
R1-38'CL, ANTI-IDIOTYPE OF ANTI-HLA-DQ3 ANTIBODY
412.67.F1.3'CL, ANTI-SSDNA,DSDNA
NQT17/30E'CL, ANTI-2-PHENYLOXAZOLONE
B1-4'CL, ANTI-HEN BOVINE SERUM ALBUMIN
1B1'CL, NEUTRALIZING ANTI-HIV-1
F1A5'CL, ANTI-DEXTRAN B512
BV17-31'CL, ANTI-DSDNA (86%), SSDNA (32%)
SW2-11'CL, ANTI-DNA
NQ10.2.22'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
DILp1'CL, ANTI-DNA
11G3'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
2INL9'CL, ANTI-HUMAN INSULIN
126TP6K'CL, ANTI-THYROID PEROXIDASE (TPO)
CBA/J 6G6, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
2C5-3'CL, ANTI-88 KDA SPLICING FACTOR 53/4
BW14C7B1'CL, ANTI-DSDNA
Mb_35-H'CL, ANTI-DINITROPHENYL
S1F12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
82B6'CL, AUTOANTIBODY TO THYROGLOBULIN
BXW-16'CL, ANTI-DNA AUTOANTIBODY HYBRIDOMA
I16'CL, ANTI-RH(D)
PR1A3, ANTI-CELL-BOUND CARCINOEMBRYONIC ANTIGEN
B1-8.V4'CL, ANTI-DINITROPHENYLATED BOVINE SERUM ALBUMIN HYBRIDOMA
3F29-4-19'CL, ANTI-P-AZOPHENYLARSONATE
MMW.2.6.9'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
BSA3'CL, ANTI-BOVINE SERUM ALBUMIN
T10-421'CL, ANTI-ANTI-HLA-A2,28 MAB CR11-351 COUPLED TO KEYHOLE LIMPET HEMOCYANIN
36-17'CL, ANTI-INFLUENZA VIRUS (A/PR/8/34) HEMAGGLUTININ
1.6'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
MOPC511, ANTI-PHOSPHORYLCHOLINE(BINDING CONSTANT=1.6X10EXP4)
MAR'CL, POLYREACTIVE
Mb_58-H'CL, ANTI-DINITROPHENYL
F1_1357'CL, ANTI-FRACTION 1
Mab13-1, ANTI-MESO-TETRAKIS(4-CARBOXYPHENYL)PORPHYRIN, TCPP
185B'CL, ANTI-FLUORESCEIN
PIE, AUTOANTIBODY WHICH BINDS SPECIFICALLY TO INTERMEDIATE FILAMENTS
4-3C2'CL, ANTI-DOUBLE STRANDED DNA
2INH3'CL, ANTI-HUMAN INSULIN
8H9D4'CL, ANTI-PLASMINOGEN ACTIVATOR INHIBITOR-1 (BY SWITCHING THE INHIBITORY CONFORMATION TO A SUBSTRATE CONFORMATION)
Lb 34-H'CL, ANTI-DNP
Ib_02-H'CL, ANTI-DINITROPHENYL
B/SB5-37'CL, ANTI-H4
119-30'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
8H3'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
E6'CL, ANTI-HUMAN TRANSFERRIN RECEPTOR
B17-8'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
1H4'CL, ANTI-CD20
Na 13-H'CL, ANTI-DNP
265.10B6'CL, ANTI-PHOSPHORYLCHOLINE (P. MORGANII) HYBRIDOMA
K27-489, ANTI-STREPTOCOCCAL GROUP A VARIANT CARBOHYDRATE
GAN4B.5'CL, ANTI-ERYTHROCYTE SURFACE ANTIGEN, RHESUS D
165.5'CL, ANTI-DNA
106-10E'CL, ANTI-MOUSE RED BLOOD CELL AUTOANTIBODIES
2F7'CL, ANTI-SSDNA
6.29'CL, ANTI-PNEUMOCOCCAL/ANTI-DSDNA
3F29-4-14'CL, ANTI-P-AZOPHENYLARSONATE
FS5, ANTI-VH4-34
F2-2'CL, ANTI-DNA
HIV-s3'CL, ANTI-HIV-1 GP120
89'CL, AUTO-ANTI-IDIOTYPIC DETERMINANT (ID/R) ON MAB 28/12
167'CL, ANTI-(4-HYDROXY-3-NITROPHENYL) ACETYL
AP1'CL, ANTI-GLYCOPHORIN A
BSb44'CL, ANTI-PHOSPHORYLCHOLINE
A6, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
SiP062'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
Mb_55-H'CL, ANTI-DINITROPHENYL
C3H-7'CL, ANTI-DNA
scFv19, ANTI-LOW DENSITY LIPROPROTAIN RECEPTOR THUS INHIBITING RHINOVIRUS INFECTION
AMPC1, ANTI-BETA 2,1 FRUCTOSAN
S18'CL, ANTI-ARS
119.12'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL-FICOLL HYBRIDOMA
ABL364'CL, ANTI-LEWIS Y CARBOHYDRATE ANTIGEN (LE Y)
Fc_20-H'CL, ANTI-DINITROPHENYL
NQ22.91.1'CL, ANTI-2-PHENYL OXAZOLONE HYBRIDOMA
scFv(DIGOXIN)'CL, ANTI-DIGOXIN
316'CL, ANTI-P601E
F12.40G2'CL, ANTI-DSDNA
103-A14'CL, ANTI-HAPTEN 2-PHENYL-5-OXAZOLONE
mAb A'CL, ANTI-HALOPERIDOL.
R5A3K'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GA1)
4-8D10'CL, ANTI-DOUBLE STRANDED DNA
12D4'CL, ANTI-MORPHINE
DF8-611.1'CL, ANTI-5-DIMETHYLAMINONAPHTHALENE-1-SULFONYL HYBRIDOMA
NC1-A7'CL, ANTI-PHOSPHATIDYL CHOLINE
S/SB5-37'CL, ANTI-H4
17-9'CL, ANTI-DEXTRAN B512
2B1-78'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
ToPA280'CL, ANTI-HAEMOPHILUS INFLUENZAE TYPE B CAPSULAR POLYSACCHARIDE
7C38'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
LN2 173'CL, ANTI-MOUSE TYPE II COLLAGEN
F30-4'CL, ANTI-ACTIN, MYOSIN, TUBULIN, DSDNA, SSDNA AUTOANTIBODY (BINDING CONTANTS RANGE BETWEEN 10EXP6 TO 10EXP8)
STRAb SA-1A'CL, ANTI-ACTIN/ALPHA-ACTININ AUTOANTIBODY
SiP047'CL, ANTI-CAPSULAR POLYSACCHARIDE OF HAEMOPHILUS INFLUENZAE TYPE B
HY18'CL, ANTI-B CELL AUTOANTIBODY
115'CL, HETEROHYBRIDOMA ANTIBODY TO LYMPHOMA CELLS POSSESSING IDIOTOPE REACTING WITH ANTI-IDIOTYPE 7D11 AFTER TREATMENT WITH 7D11.
HuRSV19VK, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
2E8'CL, ANTI-BOTULINUM NEUROTOXIN TYPE A BINDING DOMAIN (BONT/A HC)
A1'CL, ANTI-GLYCOPHORIN A
DP12'CL, ANTI-DNA
253.15E2, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
40-150'CL, ANTI-DIGOXIN HYBRIDOMA(BINDING CONSTANT=5.4X10EXP9)
L2 12B'CL, ANTI-EPIDERMAL GROWTH FACTOR RECEPTOR
402L-B5, ANTI-HIV GP120 V3-LOOP (K OFF = 2.2 X 10EXP-4 SEC-1)
MOPC460, ANTI-DINITROPHENYL
K4820, ANTI-STREPTOCOCCAL GROUP A VARIANT CARBOHYDRATE
224.2G3'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
AB1/2'CL, ANTI-ACETYLCHOLINE RECEPTOR
Sulf-3'CL, ANTI-P-AZOPHENYLSULFONATE-KEYHOLE LYMPET HEMOCYANIN
47SNQP14, ANTI-2-PHENYLOXAZOLONE
J06'CL, ANTI-RH(D)
UN34.11'CL, ANTI-TC,ANTI-RBC
MEMORY 11, ANTI-4-HYDROXY-3-NITROPHENYLACETYL
C52-4H3'CL, ANTI-POLY-D,L-ALA-POLY-L-LYS HYBRIDOMA
17s.128'CL, ANTI-DNA
19-19B1'CL, ANIT-DOUBLE STRANDED DNA
NQT17/40'CL, ANTI-2-PHENYLOXAZOLONE.
JB32'CL, ANTI-POLYSACCHARIDE OF HEMOPHILUS INFLUENZAE TYPE B
Ca_13-H'CL, ANTI-DINITROPHENYL
248.7G11'CL, ANTI-PHOSPHOCHOLINE-SPECIFIC DETERMINANT IN PROTEUS MORGANII
MMW.2.7.4'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
RF-MR5'CL, RHEUMATOID FACTOR
47SNQP28, ANTI-2-PHENYLOXAZOLONE
126GK'CL, ANTI-THYROID PEROXIDASE (TPO)
2G12'CL, NEUTRALIZING ANTI-HIV-1
BKV39'CL, ANTI-DSDNA
H152-43B2'CL, ANTI-CA/CB SITE OF INFLUENZA VIRUS A/PR/8/34 HEMAGGLUTININ (PR8 HA)
DP9'CL, ANTI-DNA
ANTI-ID mAb 114'CL, ANTI-IDIOTYPIC ANTIBODY AGAINST ANTI-CYCLOSPORINE MAB R45-45-11
lambda4'CL, ANTI-HUMAN THYROGLOBULIN
Tg10'CL, ANTI-HUMAN THYROGLOBULIN
10-25'CL, ANTI-FLUORESCEIN (KA=5.4X10EXP7)
71.7, ANTI-MYELIN OLIGODENDROCYTE GLYCOPROTEIN (MOG)
PC289'CL, ANTI-PSICT3
mAb60'CL, MONOREACTIVE ANTI-IGG FC FRAGMENT RHEUMATOID FACTOR
AD21'CL, ANTI-ERYTHROCYTE RH(D) 
5.54.4.24.1'CL, ANTI-ALPHA 1,6 DEXTRAN HYBRIDOMA
ASWS1'CL, ANTI-NUCLEOLAR PARTICLES U3, U8
163.47'CL, ANTI-DNA
F10.17-1'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
6F'CL, ANTI-THYROID PEROXIDASE AUTOANTIBODY
3D1'CL, ANTI-CRYPTOCOCCUS NEOFORMANS POLYSACCHARIDE (SEROPTYPE A)
M02/04/01, ANTI-MUSK ODORANT TRASEOLIDE (6-ACETYL-1-ISOPROPYL-2,3,3,5-TETRAMETHYL-INDANE)
aly44-73'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
9H12.2'CL, ANTI-HISTONE
2INL10'CL, ANTI-HUMAN INSULIN
126TP5H'CL, ANTI-THYROID PEROXIDASE (TPO)
252.5E11'CL, ANTI-PHOSPHORYLCHOLINE (S.PNEUMONIAE STR. R36A) HYBRIDOMA
L26'CL, AUTOANTIBODY
ITH5-2'CL, ANTI-HIV-1 V3 LOOP
ARMVl'CL, ANTI-MYELIN ASSOCIATED PROTEIN
GEE, ANTI-VH4-34
CLONE 13AD'CL, ANTI-LEUCINE ZIPPER
LUNm01'CL, ANTI-CLASS 5C OUTER MEMBRANE PROTEIN OF NEISSERIA MENINGITIDIS
84-14'CL, ANTI-DNA
73-5'CL, ANTI-DNA
Ham-B'CL, ANTI-ERYTHROCYTE RH(D) ALLOANTIGEN
B62.L'CL, ANTI-DNA,POLY(DG)
40SNQP28, ANTI-2-PHENYLOXAZOLONE
PE22'CL, ANTI-HUMAN PROENKEPHALIN, A NEUROPEPTIDE PRECURSOR, PEPTIDE 175GSDNEEEVSKR185
3910'CL, ANTI-OESTRONE-3-GLUCURONIDE
CEA 66-E3'CL, ANTI-CARCINOEMBRYONIC ANTIGEN
GN901v1.0, ANTI-CD56
417.F28'CL, MONOREACTIVE
HY GAL4, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
H37-311'CL, ANTI-INFLUENZA VIRUS HEMAGGLUTININ HYBRIDOMA
S1P15'CL, RHEUMATOID FACTOR
NC19-F5'CL, ANTI-PHOSPHATIDYL CHOLINE
14C10'CL, ANTI-SM HYBRIDOMA
L36'CL, AUTOANTIBODY
4A9.D6'CL, ANTI-HORSE 47 CYTOCHROME C
1-1B5'CL, ANTI-DOUBLE STRANDED DNA
MMW.2.7.8'CL, ANTI-(4-HYDROXY-3-NITROPHENY)ACETYL
SS269, ANTI-P1.7 PORA PROTEIN LOOP OF NEISSERIA MENINGITIDIS
MuRSV19'CL, ANTI-HUMAN RESPIRATORY SYNCYTIAL VIRUS
1E8'CL, ANTI-MOUSE CYTOCHROME C AROUND RESIDUE 62
40SNQP12, ANTI-2-PHENYLOXAZOLONE
40.3'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
5-7, ANTI-EPSILON-DNP-AMINOCAPROATE(BINDING CONSTANT=0.05 TO 0.1X10EXP6)
3.4.1'CL, ANTI-DNA, ACTIN, MYOSIN, THYROGLOBULIN
BIII.136'CL, ANTI-HUMAN BAND 3 PROTEIN CYTOPLASMIC DOMAIN
GAT50'CL, ANTI-POLY(GLU60,ALA30,TYR10) HYBRIDOMA
HDEX10, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
PR1A3, ANTI-CELL-BOUND CARCINOEMBRYONIC ANTIGEN
McPC603, ANTI-PHOSPHORYLCHOLINE
RF2-4'CL, ANTI-IGG2A
s6G4'CL, ANTI-SSDNA/CARDIOLIPIN AUTOANTIBODY
HIV-LC1'CL, ANTI-HIV-1 GP120
6G6''CL, ANTI-DNA
MOR33'CL, ANTI-MORPHINE
T24-9'CL, ANTI-DNA AUTOANTIBODY
Ma_33-H'CL, ANTI-DINITROPHENYL
HY GAL2, ANTI-BETA 1,6 D-GALACTAN HYBRIDOMA
K03'CL, ANTI-RH(D)
FV-BETA, ANTI-HCG
2-11'CL, ANTI-SM HYBRIDOMA
H1-31'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL HYBRIDOMA
1-10'CL, ANTI-SM
417.7.3.1'CL, POLYREACTIVE
RF-KL5'CL, ANTI-HUMAN/RABBIT IGG RHEUMATOID FACTOR
3B62'CL, ANTI-4-HYDROXY-3-NITROPHENYLACETYL HYBRIDOMA
CH12''CL, ANTI-DISTEAROYL PHOSPHATIDYL CHOLINE, BROMELAIN-TREATED MOUSE ERYTHROCYTES, SHEEP ERYTHROCYTES, CHICKEN ERYTHROCYTES
L4'CL, ANTI-HEN EGG WHITE LYSOZYME
PA1'CL, ANTI-CHROMATIN
BKV1'CL, ANTI-DNA
B12-9'CL, ANTI-(4-HYDROXY-3-NITROPHENYL)ACETYL
NQT15/4A'CL, ANTI-2-PHENYLOXAZOLONE
6Q'CL, ANTI-DNA
NQT17/30A'CL, ANTI-2-PHENYLOXAZOLONE
147'CL, ANTI-P601E
112'CL, HETEROHYBRIDOMA ANTIBODY TO LYMPHOMA CELLS POSSESSING IDIOTOPE REACTING WITH ANTI-IDIOTYPE 7D11 AFTER TREATMENT WITH 7D11.
H20C3K'CL, ANTI-GANGLIOSIDE AUTOANTIBODY (GALGALNAC-BSA, 3-FL-BSA)
6-6-4'CL, ANTI-PHOSPHORYLCHOLINE HYBRIDOMA
3F29-8-2'CL, ANTI-P-AZOPHENYLARSONATE
163.1, ANTI-P53
Ib_01-H'CL, ANTI-DINITROPHENYL
HDEX3, ANTI-ALPHA 1,3 ALPHA 1,6 DEXTRAN HYBRIDOMA
tat107'CL, ANTI-HIV-1 TAT
DPK24, ANTI-P53
